0,0.8
1,0.00078431
2,0.00078431
3,0.00078431
4,0.00078431
5,0.00078431
6,0.00078431
7,0.00078431
8,0.00078431
9,0.00078431
10,0.00078431
11,0.00078431
12,0.00078431
13,0.00078431
14,0.00078431
15,0.00078431
16,0.00078431
17,0.00078431
18,0.00078431
19,0.00078431
20,0.00078431
21,0.00078431
22,0.00078431
23,0.00078431
24,0.00078431
25,0.00078431
26,0.00078431
27,0.00078431
28,0.00078431
29,0.00078431
30,0.00078431
31,0.00078431
32,0.00078431
33,0.00078431
34,0.00078431
35,0.00078431
36,0.00078431
37,0.00078431
38,0.00078431
39,0.00078431
40,0.00078431
41,0.00078431
42,0.00078431
43,0.00078431
44,0.00078431
45,0.00078431
46,0.00078431
47,0.00078431
48,0.00078431
49,0.00078431
50,0.00078431
51,0.00078431
52,0.00078431
53,0.00078431
54,0.00078431
55,0.00078431
56,0.00078431
57,0.00078431
58,0.00078431
59,0.00078431
60,0.00078431
61,0.00078431
62,0.00078431
63,0.00078431
64,0.00078431
65,0.00078431
66,0.00078431
67,0.00078431
68,0.00078431
69,0.00078431
70,0.00078431
71,0.00078431
72,0.00078431
73,0.00078431
74,0.00078431
75,0.00078431
76,0.00078431
77,0.00078431
78,0.00078431
79,0.00078431
80,0.00078431
81,0.00078431
82,0.00078431
83,0.00078431
84,0.00078431
85,0.00078431
86,0.00078431
87,0.00078431
88,0.00078431
89,0.00078431
90,0.00078431
91,0.00078431
92,0.00078431
93,0.00078431
94,0.00078431
95,0.00078431
96,0.00078431
97,0.00078431
98,0.00078431
99,0.00078431
100,0.00078431
101,0.00078431
102,0.00078431
103,0.00078431
104,0.00078431
105,0.00078431
106,0.00078431
107,0.00078431
108,0.00078431
109,0.00078431
110,0.00078431
111,0.00078431
112,0.00078431
113,0.00078431
114,0.00078431
115,0.00078431
116,0.00078431
117,0.00078431
118,0.00078431
119,0.00078431
120,0.00078431
121,0.00078431
122,0.00078431
123,0.00078431
124,0.00078431
125,0.00078431
126,0.00078431
127,0.00078431
128,0.00078431
129,0.00078431
130,0.00078431
131,0.00078431
132,0.00078431
133,0.00078431
134,0.00078431
135,0.00078431
136,0.00078431
137,0.00078431
138,0.00078431
139,0.00078431
140,0.00078431
141,0.00078431
142,0.00078431
143,0.00078431
144,0.00078431
145,0.00078431
146,0.00078431
147,0.00078431
148,0.00078431
149,0.00078431
150,0.00078431
151,0.00078431
152,0.00078431
153,0.00078431
154,0.00078431
155,0.00078431
156,0.00078431
157,0.00078431
158,0.00078431
159,0.00078431
160,0.00078431
161,0.00078431
162,0.00078431
163,0.00078431
164,0.00078431
165,0.00078431
166,0.00078431
167,0.00078431
168,0.00078431
169,0.00078431
170,0.00078431
171,0.00078431
172,0.00078431
173,0.00078431
174,0.00078431
175,0.00078431
176,0.00078431
177,0.00078431
178,0.00078431
179,0.00078431
180,0.00078431
181,0.00078431
182,0.00078431
183,0.00078431
184,0.00078431
185,0.00078431
186,0.00078431
187,0.00078431
188,0.00078431
189,0.00078431
190,0.00078431
191,0.00078431
192,0.00078431
193,0.00078431
194,0.00078431
195,0.00078431
196,0.00078431
197,0.00078431
198,0.00078431
199,0.00078431
200,0.00078431
201,0.00078431
202,0.00078431
203,0.00078431
204,0.00078431
205,0.00078431
206,0.00078431
207,0.00078431
208,0.00078431
209,0.00078431
210,0.00078431
211,0.00078431
212,0.00078431
213,0.00078431
214,0.00078431
215,0.00078431
216,0.00078431
217,0.00078431
218,0.00078431
219,0.00078431
220,0.00078431
221,0.00078431
222,0.00078431
223,0.00078431
224,0.00078431
225,0.00078431
226,0.00078431
227,0.00078431
228,0.00078431
229,0.00078431
230,0.00078431
231,0.00078431
232,0.00078431
233,0.00078431
234,0.00078431
235,0.00078431
236,0.00078431
237,0.00078431
238,0.00078431
239,0.00078431
240,0.00078431
241,0.00078431
242,0.00078431
243,0.00078431
244,0.00078431
245,0.00078431
246,0.00078431
247,0.00078431
248,0.00078431
249,0.00078431
250,0.00078431
251,0.00078431
252,0.00078431
253,0.00078431
254,0.00078431
255,0.00078431
