0,0.1677721600000001
1,0.041943040000000015
2,0.041943040000000015
3,0.010485760000000005
4,0.041943040000000015
5,0.010485760000000005
6,0.010485760000000005
7,0.0026214400000000014
8,0.041943040000000015
9,0.010485760000000005
10,0.010485760000000005
11,0.0026214400000000014
12,0.010485760000000005
13,0.0026214400000000014
14,0.0026214400000000014
15,0.0006553600000000002
16,0.041943040000000015
17,0.010485760000000005
18,0.010485760000000005
19,0.0026214400000000014
20,0.010485760000000005
21,0.0026214400000000014
22,0.0026214400000000014
23,0.0006553600000000002
24,0.010485760000000005
25,0.0026214400000000014
26,0.0026214400000000014
27,0.0006553600000000002
28,0.0026214400000000014
29,0.0006553600000000002
30,0.0006553600000000002
31,0.00016384000000000008
32,0.041943040000000015
33,0.010485760000000005
34,0.010485760000000005
35,0.0026214400000000014
36,0.010485760000000005
37,0.0026214400000000014
38,0.0026214400000000014
39,0.0006553600000000002
40,0.010485760000000005
41,0.0026214400000000014
42,0.0026214400000000014
43,0.0006553600000000002
44,0.0026214400000000014
45,0.0006553600000000002
46,0.0006553600000000002
47,0.00016384000000000008
48,0.010485760000000005
49,0.0026214400000000014
50,0.0026214400000000014
51,0.0006553600000000002
52,0.0026214400000000014
53,0.0006553600000000002
54,0.0006553600000000002
55,0.00016384000000000008
56,0.0026214400000000014
57,0.0006553600000000002
58,0.0006553600000000002
59,0.00016384000000000008
60,0.0006553600000000002
61,0.00016384000000000008
62,0.00016384000000000008
63,4.096000000000002e-05
64,0.041943040000000015
65,0.010485760000000005
66,0.010485760000000005
67,0.0026214400000000014
68,0.010485760000000005
69,0.0026214400000000014
70,0.0026214400000000014
71,0.0006553600000000002
72,0.010485760000000005
73,0.0026214400000000014
74,0.0026214400000000014
75,0.0006553600000000002
76,0.0026214400000000014
77,0.0006553600000000002
78,0.0006553600000000002
79,0.00016384000000000008
80,0.010485760000000005
81,0.0026214400000000014
82,0.0026214400000000014
83,0.0006553600000000002
84,0.0026214400000000014
85,0.0006553600000000002
86,0.0006553600000000002
87,0.00016384000000000008
88,0.0026214400000000014
89,0.0006553600000000002
90,0.0006553600000000002
91,0.00016384000000000008
92,0.0006553600000000002
93,0.00016384000000000008
94,0.00016384000000000008
95,4.096000000000002e-05
96,0.010485760000000005
97,0.0026214400000000014
98,0.0026214400000000014
99,0.0006553600000000002
100,0.0026214400000000014
101,0.0006553600000000002
102,0.0006553600000000002
103,0.00016384000000000008
104,0.0026214400000000014
105,0.0006553600000000002
106,0.0006553600000000002
107,0.00016384000000000008
108,0.0006553600000000002
109,0.00016384000000000008
110,0.00016384000000000008
111,4.096000000000002e-05
112,0.0026214400000000014
113,0.0006553600000000002
114,0.0006553600000000002
115,0.00016384000000000008
116,0.0006553600000000002
117,0.00016384000000000008
118,0.00016384000000000008
119,4.096000000000002e-05
120,0.0006553600000000002
121,0.00016384000000000008
122,0.00016384000000000008
123,4.096000000000002e-05
124,0.00016384000000000008
125,4.096000000000002e-05
126,4.096000000000002e-05
127,1.0240000000000004e-05
128,0.041943040000000015
129,0.010485760000000005
130,0.010485760000000005
131,0.0026214400000000014
132,0.010485760000000005
133,0.0026214400000000014
134,0.0026214400000000014
135,0.0006553600000000002
136,0.010485760000000005
137,0.0026214400000000014
138,0.0026214400000000014
139,0.0006553600000000002
140,0.0026214400000000014
141,0.0006553600000000002
142,0.0006553600000000002
143,0.00016384000000000008
144,0.010485760000000005
145,0.0026214400000000014
146,0.0026214400000000014
147,0.0006553600000000002
148,0.0026214400000000014
149,0.0006553600000000002
150,0.0006553600000000002
151,0.00016384000000000008
152,0.0026214400000000014
153,0.0006553600000000002
154,0.0006553600000000002
155,0.00016384000000000008
156,0.0006553600000000002
157,0.00016384000000000008
158,0.00016384000000000008
159,4.096000000000002e-05
160,0.010485760000000005
161,0.0026214400000000014
162,0.0026214400000000014
163,0.0006553600000000002
164,0.0026214400000000014
165,0.0006553600000000002
166,0.0006553600000000002
167,0.00016384000000000008
168,0.0026214400000000014
169,0.0006553600000000002
170,0.0006553600000000002
171,0.00016384000000000008
172,0.0006553600000000002
173,0.00016384000000000008
174,0.00016384000000000008
175,4.096000000000002e-05
176,0.0026214400000000014
177,0.0006553600000000002
178,0.0006553600000000002
179,0.00016384000000000008
180,0.0006553600000000002
181,0.00016384000000000008
182,0.00016384000000000008
183,4.096000000000002e-05
184,0.0006553600000000002
185,0.00016384000000000008
186,0.00016384000000000008
187,4.096000000000002e-05
188,0.00016384000000000008
189,4.096000000000002e-05
190,4.096000000000002e-05
191,1.0240000000000004e-05
192,0.010485760000000005
193,0.0026214400000000014
194,0.0026214400000000014
195,0.0006553600000000002
196,0.0026214400000000014
197,0.0006553600000000002
198,0.0006553600000000002
199,0.00016384000000000008
200,0.0026214400000000014
201,0.0006553600000000002
202,0.0006553600000000002
203,0.00016384000000000008
204,0.0006553600000000002
